Indivudal	Personality	Animal
1	Extrovert	Tiger
2	Extrovert	Bat
3	Extrovert	Rabbit
4	Extrovert	Whale
5	Extrovert	Tiger
6	Extrovert	Bat
7	Extrovert	Bat
8	Extrovert	Bat
9	Extrovert	Tiger
10	Extrovert	Tiger
11	Extrovert	Tiger
12	Extrovert	Tiger
13	Extrovert	Rabbit
14	Extrovert	Rabbit
15	Extrovert	Rabbit
16	Extrovert	Whale
17	Extrovert	Whale
18	Extrovert	Tiger
19	Extrovert	Tiger
20	Extrovert	Tiger
21	Extrovert	Tiger
22	Extrovert	Rabbit
23	Extrovert	Rabbit
24	Extrovert	Rabbit
25	Extrovert	Tiger
26	Extrovert	Tiger
27	Extrovert	Tiger
28	Extrovert	Tiger
29	Extrovert	Whale
30	Extrovert	Whale
31	Extrovert	Bat
32	Extrovert	Bat
33	Extrovert	Tiger
34	Extrovert	Tiger
35	Extrovert	Tiger
36	Extrovert	Tiger
37	Extrovert	Whale
38	Extrovert	Whale
39	Extrovert	Whale
40	Extrovert	Whale
41	Extrovert	Whale
42	Extrovert	Bat
43	Extrovert	Bat
44	Extrovert	Bat
45	Extrovert	Bat
46	Extrovert	Tiger
47	Extrovert	Tiger
48	Extrovert	Bat
49	Extrovert	Rabbit
50	Extrovert	Bat
51	Extrovert	Bat
52	Extrovert	Bat
53	Extrovert	Bat
54	Extrovert	Bat
55	Extrovert	Rabbit
56	Extrovert	Rabbit
57	Extrovert	Rabbit
58	Extrovert	Rabbit
59	Extrovert	Rabbit
60	Introvert	Rabbit
61	Introvert	Rabbit
62	Introvert	Rabbit
63	Introvert	Rabbit
64	Introvert	Rabbit
65	Introvert	Whale
66	Introvert	Whale
67	Introvert	Tiger
68	Introvert	Tiger
69	Introvert	Bat
70	Introvert	Bat
71	Introvert	Bat
72	Introvert	Bat
73	Introvert	Bat
74	Introvert	Bat
75	Introvert	Rabbit
76	Introvert	Rabbit
77	Introvert	Rabbit
78	Introvert	Rabbit
79	Introvert	Rabbit
80	Introvert	Rabbit
81	Introvert	Whale
82	Introvert	Whale
83	Introvert	Whale
84	Introvert	Whale
85	Introvert	Bat
86	Introvert	Bat
87	Introvert	Bat
88	Introvert	Bat
89	Introvert	Bat
90	Introvert	Rabbit
91	Introvert	Rabbit
92	Introvert	Whale
93	Introvert	Whale
94	Introvert	Whale
95	Introvert	Whale
96	Introvert	Rabbit
97	Introvert	Rabbit
98	Introvert	Rabbit
99	Introvert	Rabbit
100	Introvert	Rabbit
