TimeStamp, LivingInSweden, Gender, Age, Occupation, RelationshipStatus, Income,EatingOutside,EatingInSameRestaurant,UseLoyaltyApps,FreqUsageOfLoyaltyApps,AreYouLoyalCustomer, AppSuggestion, RedeemVoucher, CombinedLoyltyApp, Comments
12-19-2020 16:46:17,Yes,Female,30-40,Employed,Married,0 - 12000,Yearly,Yearly,No,Never,No,App Store,5,Yes,
12-18-2020 20:52:34,Yes,Female,30-40,Unemployed,Married,0 - 12000,Monthly,Monthly,No,Never,Not sure,Social Media,3,Yes,
12-19-2020 13:44:12,Yes,Female,<18,Unemployed,Married,0 - 12000,Weekly,Monthly,Yes,Yearly,No,Social Media,10,Yes,
12-20-2020 0:26:33,Yes,Female,19-24,Student,Married,0 - 12000,Weekly,Weekly,Yes,Daily,Not sure,Social Media,,Yes,
12-20-2020 0:37:02,Yes,Male,41-50,Employed,Married,22000 - 32000,Weekly,Monthly,Yes,Daily,No,Social Media,3,Yes,
12-18-2020 21:02:58,Yes,Male,30-40,Employed,Married,22000 - 32000,Yearly,Yearly,No,Never,Not sure,"Friends, Family, Co-worker",3,Yes,
12-18-2020 16:12:12,Yes,Male,30-40,Employed,Married,32000 - 50000,Monthly,Monthly,No,Yearly,Not sure,Social Media,,Not sure,
12-19-2020 18:04:23,Yes,Female,30-40,Employed,Married,32000 - 50000,Monthly,Monthly,No,Never,No,Social Media,3,Not sure,
12-18-2020 13:29:48,Yes,Male,41-50,Employed,Married,32000 - 50000,Yearly,Yearly,Yes,Yearly,No,"Friends, Family, Co-worker",5,Yes,
12-18-2020 13:52:37,Yes,Female,25-29,Employed,Married,32000 - 50000,Monthly,Monthly,No,Monthly,Yes,"Friends, Family, Co-worker",2,Yes,
12-18-2020 23:15:07,Yes,Male,30-40,Employed,Married,50000 - 70000,Weekly,Weekly,No,Weekly,Yes,Social Media,,Yes,
12-19-2020 18:43:16,Yes,Male,30-40,Employed,Married,50000 - 70000,Weekly,Weekly,Yes,Weekly,Yes,"Friends, Family, Co-worker",1,Yes,
12-18-2020 15:14:21,Yes,Female,30-40,Unemployed,Married with Kids,0 - 12000,Monthly,Monthly,No,Yearly,Yes,Social Media,1,Yes,
12-19-2020 10:10:54,Yes,Female,25-29,Unemployed,Married with Kids,0 - 12000,Yearly,Yearly,Yes,Monthly,No,Social Media,,Yes,
12-18-2020 14:33:20,Yes,Female,30-40,Unemployed,Married with Kids,0 - 12000,Monthly,Monthly,Yes,Monthly,Yes,"Friends, Family, Co-worker",5,Yes,
12-19-2020 11:38:43,Yes,Female,30-40,Employed,Married with Kids,22000 - 32000,Monthly,Yearly,No,Never,No,Others,5,Yes,
12-19-2020 17:41:30,Yes,Male,30-40,Employed,Married with Kids,22000 - 32000,Monthly,Monthly,No,Yearly,Yes,Social Media,1,Yes,
12-21-2020 16:10:34,Yes,Male,30-40,Employed,Married with Kids,32000 - 50000,Weekly,Monthly,No,Monthly,Yes,App Store,5,Yes,"Hej, you should contact Karthik from Isla app, his company doing something the same, regards, Eduardo"
12-18-2020 15:16:45,Yes,Male,30-40,Employed,Married with Kids,32000 - 50000,Weekly,Yearly,No,Yearly,Yes,Others,3,Yes,
12-19-2020 3:08:22,Yes,Male,30-40,Employed,Married with Kids,32000 - 50000,Monthly,Monthly,No,Never,Not sure,Social Media,2,Not sure,
12-21-2020 18:32:51,Yes,Male,51-60,Employed,Married with Kids,32000 - 50000,Monthly,Monthly,No,Yearly,Yes,Company/Store,10,Yes,
12-18-2020 20:37:52,Yes,Female,30-40,Employed,Married with Kids,32000 - 50000,Monthly,Monthly,No,Never,Yes,"Friends, Family, Co-worker",2,No,Haven't had the need for it
12-19-2020 11:47:52,Yes,Female,51-60,Employed,Married with Kids,50000 - 70000,Monthly,Monthly,No,Yearly,No,"Friends, Family, Co-worker",10,Yes,
12-19-2020 11:42:16,Yes,Male,41-50,Employed,Married with Kids,70000+,Weekly,Weekly,Yes,Monthly,No,Social Media,10,Yes,
12-19-2020 11:28:26,Yes,Male,51-60,Employed,Married with Kids,70000+,Weekly,Weekly,No,Yearly,Yes,Company/Store,8,Yes,Less apps
12-20-2020 17:03:46,Yes,Female,19-24,Student,In a Relationship,12000 - 22000,Monthly,Yearly,Yes,Monthly,Not sure,"Friends, Family, Co-worker",5,Yes,
12-20-2020 23:35:01,Yes,Female,19-24,Student,In a Relationship,12000 - 22000,Monthly,Yearly,Yes,Monthly,Not sure,"Friends, Family, Co-worker",5,Yes,
12-22-2020 9:02:16,Yes,Male,25-29,Employed,In a Relationship,22000 - 32000,Weekly,Monthly,No,Never,Yes,Others,,Yes,
12-21-2020 22:32:41,Yes,Male,25-29,Employed,In a Relationship,22000 - 32000,Monthly,Monthly,No,Monthly,Yes,"Friends, Family, Co-worker",3,Yes,Common Market
12-21-2020 22:33:54,Yes,Female,25-29,Employed,In a Relationship,22000 - 32000,Monthly,Monthly,No,Never,Yes,"Friends, Family, Co-worker",3,Yes,One shop stop
12-23-2020 10:03:39,Yes,Female,25-29,Employed,Sambo with Kids,22000 - 32000,Monthly,Yearly,No,Never,Not sure,Social Media,,Not sure,
12-19-2020 22:27:08,Yes,Female,30-40,Employed,Sambo with Kids,32000 - 50000,Weekly,Monthly,Yes,Daily,Not sure,"Friends, Family, Co-worker",10,Yes,
12-19-2020 14:07:26,Yes,Female,25-29,Unemployed,Sambo with Partner,0 - 12000,Weekly,Monthly,No,Never,Yes,Others,10,Yes,
12-20-2020 10:01:03,Yes,Female,30-40,Unemployed,Sambo with Partner,0 - 12000,Monthly,Monthly,No,Never,Yes,Company/Store,5,Yes,
12-21-2020 18:29:07,Yes,Female,25-29,Student,Sambo with Partner,0 - 12000,Monthly,Monthly,No,Never,Yes,Company/Store,5,Yes,
12-20-2020 11:17:36,Yes,Female,19-24,Student,Sambo with Partner,12000 - 22000,Monthly,Yearly,No,Yearly,No,Social Media,5,Yes,
12-23-2020 10:24:06,Yes,Female,25-29,Student,Sambo with Partner,12000 - 22000,Weekly,Monthly,Yes,Weekly,Yes,Company/Store,6,Yes,
12-20-2020 11:21:28,Yes,Female,19-24,Student,Sambo with Partner,12000 - 22000,Weekly,Monthly,No,Never,No,"Friends, Family, Co-worker",10,Yes,
12-21-2020 15:47:27,Yes,Female,25-29,Student,Sambo with Partner,12000 - 22000,Weekly,Monthly,No,Yearly,Not sure,"Friends, Family, Co-worker",10,Yes,
12-23-2020 11:13:24,Yes,Female,25-29,Student,Sambo with Partner,12000 - 22000,Monthly,Yearly,No,Never,Not sure,"Friends, Family, Co-worker",5,Yes,
12-19-2020 15:46:06,Yes,Female,25-29,Employed,Sambo with Partner,22000 - 32000,Weekly,Monthly,Yes,Yearly,No,Company/Store,10,Yes,
12-18-2020 17:49:08,Yes,Female,30-40,Employed,Sambo with Partner,22000 - 32000,Monthly,Monthly,Yes,Monthly,Yes,"Friends, Family, Co-worker",5,Yes,
12-19-2020 13:44:50,Yes,Female,19-24,Employed,Sambo with Partner,22000 - 32000,Monthly,Monthly,No,Yearly,No,"Friends, Family, Co-worker",5,Not sure,
12-23-2020 18:50:31,Yes,Female,25-29,Employed,Sambo with Partner,22000 - 32000,Weekly,Monthly,No,Never,No,"Friends, Family, Co-worker",10,Yes,
12-20-2020 11:23:22,Yes,Male,25-29,Employed,Sambo with Partner,32000 - 50000,Monthly,Monthly,Yes,Yearly,Not sure,App Store,10,Yes,
12-19-2020 13:42:10,Yes,Male,30-40,Employed,Sambo with Partner,32000 - 50000,Weekly,Weekly,No,Yearly,Yes,Company/Store,10,Yes,
12-19-2020 18:48:37,Yes,Male,30-40,Employed,Sambo with Partner,32000 - 50000,Weekly,Monthly,No,Never,No,Others,10,No,I find that restaurants that offer loyalty schemes offer low quality food and are generally large corporations with poor ethics and little social value.
12-19-2020 17:14:41,Yes,Female,25-29,Employed,Sambo with Partner,32000 - 50000,Weekly,Weekly,No,Yearly,Yes,"Friends, Family, Co-worker",10,Yes,
12-22-2020 7:34:26,Yes,Male,25-29,Employed,Sambo with Partner,32000 - 50000,Daily,Weekly,No,Never,No,"Friends, Family, Co-worker",,Yes,
12-20-2020 11:16:18,Yes,Male,25-29,Employed,Sambo with Partner,50000 - 70000,Daily,Weekly,No,Never,Yes,Company/Store,10,Yes,
12-18-2020 16:19:47,Yes,Male,30-40,Unemployed,Single,0 - 12000,Monthly,Monthly,No,Yearly,Yes,"Friends, Family, Co-worker",3,No,No need
12-19-2020 14:48:58,Yes,Female,19-24,Student,Single,0 - 12000,Weekly,Yearly,No,Never,Yes,"Friends, Family, Co-worker",5,Yes,
12-21-2020 12:16:33,Yes,Male,25-29,Employed,Single,0 - 12000,Daily,Daily,Yes,Daily,Yes,"Friends, Family, Co-worker",,Yes,"Hey Guys, I am Karthik Sengottaian, first of all, I would like to congratulate you for working towards customer loyalty.   I have an app company, which we launched a few months back, we are 10 people who are working in different departments (Development, product management, legal and finance). We have a very strong technology team and we are also hiring people.   You are trying to do exactly the same what we are already doing, I would like to talk to someone, what you guys up to and see if we can work together.    Contact:- karthik.sengottaian@weareisla.com, www.weareisla.com"
12-20-2020 11:34:08,Yes,Female,19-24,Employed,Single,12000 - 22000,Monthly,Monthly,No,Never,Yes,"Friends, Family, Co-worker",10,Yes,
12-20-2020 12:23:56,Yes,Female,19-24,Employed,Single,12000 - 22000,Monthly,Monthly,No,Never,Yes,"Friends, Family, Co-worker",10,Yes,
12-20-2020 13:15:07,Yes,Female,19-24,Employed,Single,12000 - 22000,Monthly,Monthly,No,Never,Yes,"Friends, Family, Co-worker",10,Yes,
12-21-2020 22:40:18,Yes,Male,25-29,Employed,Single,22000 - 32000,Monthly,Monthly,No,Never,Yes,Social Media,4,Yes,
12-18-2020 16:46:53,Yes,Female,30-40,Employed,Single,22000 - 32000,Yearly,Yearly,No,Never,Not sure,"Friends, Family, Co-worker",5,Not sure,I don’t buy meals/eat outside. I always prefer to cook at home.
12-18-2020 17:47:44,Yes,Male,30-40,Unemployed,Single,22000 - 32000,Monthly,Weekly,Yes,Weekly,Yes,"Friends, Family, Co-worker",10,Yes,
12-18-2020 18:36:18,Yes,Male,25-29,Employed,Single,22000 - 32000,Monthly,Monthly,Yes,Monthly,Not sure,"Friends, Family, Co-worker",,Not sure,
12-19-2020 12:55:47,Yes,Male,25-29,Employed,Single,22000 - 32000,Daily,Weekly,No,Never,Yes,"Friends, Family, Co-worker",10,Yes,
12-19-2020 15:29:03,Yes,Female,25-29,Employed,Single,22000 - 32000,Monthly,Monthly,Yes,Never,Yes,"Friends, Family, Co-worker",3,Yes,
12-22-2020 19:07:35,Yes,Male,25-29,Employed,Single,22000 - 32000,Monthly,Monthly,No,Never,No,"Friends, Family, Co-worker",3,Yes,
12-21-2020 16:00:39,Yes,Male,30-40,Unemployed,Single,32000 - 50000,Weekly,Yearly,No,Yearly,No,Company/Store,4,Yes,
12-18-2020 13:58:26,Yes,Male,30-40,Employed,Single,32000 - 50000,Monthly,Monthly,No,Yearly,Yes,"Friends, Family, Co-worker",5,Yes,
12-24-2020 18:53:17,Yes,Female,30-40,Employed,Sambo with Partner,32000 - 50000,Monthly,Monthly,No,Never,Not sure,Social Media,,Not sure,
12-24-2020 19:37:52,Yes,Male,30-40,Employed,Married,32000 - 50000,Monthly,Monthly,No,Never,Not sure,Social Media,1,Yes,
12-24-2020 19:41:25,Yes,Male,30-40,Employed,Married,32000 - 50000,Monthly,Monthly,No,Never,Yes,Social Media,3,Yes,
